
韩正 韩正	[han2 zheng4]	/Han Zheng (1954-), mayor of Shanghai (2007-2012), CPC Shanghai Committee Secretary (2012-)/
赴   赴  	[fu4]	/to attend (a banquet etc)/
赴   赴  	[fu4]	/to visit (e.g. another country)/
赴   赴  	[fu4]	/to go/
上海 上海	[shang4 hai3]	/Shanghai municipality, central east China, abbr. to 滬|沪[Hu4]/
纽   纽  	[niu3]	/nu (Greek letter Νν)/
纽   纽  	[niu3]	/button/
纽   纽  	[niu3]	/to wrench/
纽   纽  	[niu3]	/to turn/
大调 大调	[da4 diao4]	/major key (in music)/
研   研  	[yan2]	/research/
研   研  	[yan2]	/study/
研   研  	[yan2]	/to grind/
希望 希望	[xi1 wang4]	/to hope/
希望 希望	[xi1 wang4]	/wish for/
希望 希望	[xi1 wang4]	/to desire/
希望 希望	[xi1 wang4]	/hope/
培养 培养	[pei2 yang3]	/to train/
培养 培养	[pei2 yang3]	/cultivate/
培养 培养	[pei2 yang3]	/bring up/
培养 培养	[pei2 yang3]	/to groom (for a position)/
更   更  	[geng4]	/more/
更   更  	[geng4]	/even more | change/
更   更  	[geng4]	/watch (e.g. of a sentry or guard)/
更   更  	[geng4]	/even more/
多   多  	[duo1]	/many/
多   多  	[duo1]	/multi-/
多   多  	[duo1]	/how (to what extent)/
多   多  	[duo1]	/in excess/
具   具  	[ju4]	/classifier for devices, coffins, dead bodies/
具   具  	[ju4]	/to state/
具   具  	[ju4]	/to furnish/
具   具  	[ju4]	/to provide/
国际 国际	[guo2 ji4]	/international/
视野 视野	[shi4 ye3]	/field of vision/
视野 视野	[shi4 ye3]	/horizon/
视野 视野	[shi4 ye3]	/field of view/
创新 创新	[chuang4 xin1]	/innovate/innovation/
创新 创新	[chuang4 xin1]	/to blaze new trails/
创新 创新	[chuang4 xin1]	/to bring forth new ideas/
型   型  	[xing2]	/type (e.g. blood type)/
型   型  	[xing2]	/model/
人才 人才	[ren2 cai2]	/talent/talented person/attractive looks/
人才 人才	[ren2 cai2]	/looks/

